age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
36;blue-collar;married;basic.9y;no;yes;no;telephone;jun;fri;560;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;1
27;blue-collar;single;basic.9y;no;yes;no;cellular;jul;thu;402;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
33;admin.;married;university.degree;no;yes;no;telephone;may;mon;89;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;technician;single;professional.course;no;yes;yes;cellular;aug;thu;55;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
55;services;divorced;high.school;;yes;yes;cellular;jul;tue;47;7;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
33;admin.;married;university.degree;no;yes;no;telephone;jun;wed;355;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
32;admin.;single;university.degree;no;yes;no;cellular;nov;fri;718;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
33;blue-collar;divorced;basic.9y;no;yes;yes;cellular;may;fri;208;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
46;self-employed;single;high.school;no;no;no;telephone;jun;fri;464;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
43;services;divorced;high.school;no;no;no;cellular;jul;mon;388;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
27;admin.;single;university.degree;no;no;no;cellular;oct;tue;143;1;999;0;nonexistent;-1.1;94.601;-49.5;0.982;4963.6;0
34;services;married;high.school;no;no;no;cellular;may;thu;353;6;999;1;failure;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
29;self-employed;married;high.school;no;no;no;telephone;jun;mon;238;6;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
28;services;single;high.school;no;yes;no;cellular;jul;mon;98;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
34;technician;divorced;basic.6y;no;yes;no;cellular;jul;tue;716;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;1
60;retired;divorced;professional.course;no;no;no;cellular;jul;tue;454;5;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;1
64;housemaid;married;;no;yes;no;telephone;may;wed;671;3;999;0;nonexistent;-1.8;93.876;-40.0;0.6970000000000001;5008.7;1
49;blue-collar;married;basic.4y;;no;no;telephone;jun;fri;115;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
37;unemployed;married;professional.course;no;yes;no;telephone;may;wed;123;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
40;blue-collar;married;basic.6y;no;no;yes;telephone;may;tue;89;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
36;housemaid;married;high.school;no;no;no;telephone;may;tue;141;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
28;blue-collar;single;basic.9y;no;no;no;telephone;may;fri;521;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
45;admin.;married;;;yes;yes;cellular;aug;thu;105;3;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
39;retired;single;high.school;no;no;no;telephone;may;thu;109;4;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
58;admin.;married;;;no;no;telephone;jun;thu;292;1;999;0;nonexistent;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
39;admin.;married;university.degree;no;no;no;telephone;jun;thu;93;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;0
31;unemployed;married;university.degree;no;yes;no;cellular;aug;tue;103;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
43;;married;high.school;;yes;yes;telephone;may;mon;329;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
33;admin.;married;university.degree;no;yes;no;cellular;jun;tue;64;1;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;0
45;technician;divorced;university.degree;no;yes;no;cellular;aug;mon;100;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
29;services;single;university.degree;no;no;no;telephone;may;fri;332;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
44;entrepreneur;married;basic.4y;;no;no;telephone;may;wed;1574;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;1
57;self-employed;married;university.degree;;no;yes;cellular;aug;mon;131;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
47;retired;single;basic.6y;;yes;no;cellular;jul;mon;315;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
31;blue-collar;single;high.school;no;no;no;telephone;may;wed;249;11;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
38;blue-collar;married;basic.4y;no;yes;no;telephone;jun;wed;25;41;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
44;services;married;high.school;no;no;no;telephone;may;fri;324;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
50;admin.;married;high.school;no;no;no;telephone;nov;tue;46;4;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
36;housemaid;married;basic.4y;no;no;no;cellular;aug;mon;73;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
58;admin.;married;basic.4y;;no;no;cellular;may;fri;901;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;1
28;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;233;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
31;blue-collar;married;basic.9y;no;yes;no;telephone;jun;mon;208;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
47;housemaid;divorced;basic.9y;no;yes;no;cellular;aug;wed;175;2;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
38;blue-collar;married;basic.6y;;yes;no;cellular;jul;thu;129;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
70;admin.;married;basic.4y;no;yes;yes;cellular;sep;tue;91;1;3;1;success;-3.4;92.37899999999999;-29.8;0.77;5017.5;1
28;self-employed;married;professional.course;no;yes;no;telephone;may;wed;119;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
43;blue-collar;married;professional.course;no;no;yes;telephone;may;fri;95;12;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
37;admin.;married;basic.6y;no;no;no;telephone;jun;fri;126;14;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
47;housemaid;married;university.degree;no;yes;no;cellular;aug;mon;232;2;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.843;5076.2;1
28;admin.;single;high.school;no;yes;no;cellular;may;thu;457;2;999;1;failure;-1.8;93.876;-40.0;0.6829999999999999;5008.7;0
28;technician;single;university.degree;no;yes;yes;cellular;oct;wed;166;2;999;0;nonexistent;-3.4;92.431;-26.9;0.742;5017.5;0
34;blue-collar;married;basic.9y;;no;yes;cellular;apr;mon;49;5;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;0
25;blue-collar;single;basic.4y;no;no;no;telephone;may;wed;149;3;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
35;admin.;married;university.degree;no;yes;no;cellular;nov;thu;333;2;3;1;success;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
39;services;married;professional.course;no;no;no;cellular;nov;mon;148;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
52;admin.;married;;no;no;no;cellular;aug;thu;331;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
39;services;married;university.degree;no;no;no;cellular;apr;thu;237;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;1
38;self-employed;married;basic.9y;no;no;yes;cellular;may;wed;482;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;1
34;technician;single;university.degree;no;yes;no;cellular;aug;thu;812;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;1
32;entrepreneur;married;basic.6y;no;no;no;telephone;may;tue;465;8;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
38;technician;single;university.degree;no;yes;no;cellular;dec;mon;329;2;999;0;nonexistent;-3.0;92.713;-33.0;0.7170000000000001;5023.5;1
32;entrepreneur;married;university.degree;no;;;cellular;may;fri;416;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;1
37;admin.;married;university.degree;no;no;no;telephone;aug;fri;115;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
41;blue-collar;married;basic.4y;;no;no;telephone;may;mon;334;7;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
46;management;married;basic.9y;no;no;no;telephone;may;fri;43;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
24;services;single;university.degree;no;no;no;cellular;jul;thu;113;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
27;blue-collar;married;basic.6y;;yes;no;cellular;jul;tue;163;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
32;blue-collar;married;basic.4y;no;no;no;telephone;jun;wed;489;5;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
88;retired;divorced;basic.4y;no;yes;no;cellular;mar;wed;85;1;999;0;nonexistent;-1.8;92.84299999999999;-50.0;1.663;5099.1;0
41;admin.;married;basic.6y;no;no;no;telephone;may;fri;193;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
34;services;divorced;high.school;no;no;no;cellular;may;fri;66;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
19;student;single;basic.4y;no;yes;no;cellular;sep;wed;396;2;6;3;success;-1.1;94.199;-37.5;0.8759999999999999;4963.6;1
42;blue-collar;married;basic.9y;no;yes;no;cellular;aug;fri;261;1;6;1;success;-1.7;94.027;-38.3;0.898;4991.6;1
47;admin.;married;university.degree;no;yes;no;cellular;nov;wed;93;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;0
30;management;married;university.degree;no;no;no;cellular;jul;wed;103;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
27;admin.;single;university.degree;no;no;no;cellular;jul;fri;149;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
33;management;married;high.school;;no;no;telephone;may;thu;234;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
34;technician;single;university.degree;no;yes;no;cellular;aug;wed;174;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
39;management;married;professional.course;no;yes;no;cellular;may;thu;156;1;6;1;success;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
42;blue-collar;married;basic.4y;;no;no;cellular;apr;fri;557;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
44;services;married;high.school;no;yes;no;cellular;may;tue;358;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
29;technician;single;university.degree;no;no;no;cellular;apr;mon;354;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
32;services;single;university.degree;no;yes;no;telephone;nov;wed;52;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
41;services;married;basic.9y;no;yes;yes;telephone;may;tue;296;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
27;unemployed;single;university.degree;no;no;no;telephone;jul;tue;27;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
45;unemployed;married;university.degree;no;yes;no;cellular;jul;mon;122;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
46;services;married;high.school;no;yes;no;cellular;nov;mon;966;3;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
52;blue-collar;married;basic.9y;;yes;no;cellular;jul;fri;211;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
59;;married;;;no;no;telephone;jun;thu;701;1;999;0;nonexistent;1.4;94.465;-41.8;4.8660000000000005;5228.1;1
52;technician;married;professional.course;no;yes;yes;cellular;sep;tue;77;1;999;0;nonexistent;-3.4;92.37899999999999;-29.8;0.8190000000000001;5017.5;0
28;;single;;;yes;no;telephone;jun;thu;169;1;999;0;nonexistent;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
31;self-employed;married;university.degree;no;yes;no;cellular;aug;fri;73;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
50;;married;;;yes;no;cellular;jul;tue;112;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
48;admin.;married;professional.course;;yes;no;telephone;may;fri;34;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
42;admin.;married;high.school;no;no;no;telephone;may;tue;69;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
37;management;married;university.degree;;no;yes;cellular;may;thu;195;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
39;blue-collar;married;basic.6y;;no;no;telephone;may;thu;286;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
31;blue-collar;married;basic.9y;no;no;no;telephone;jun;mon;19;21;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
32;services;married;high.school;no;yes;no;telephone;may;wed;628;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.27;5099.1;1
49;admin.;married;university.degree;no;yes;yes;cellular;apr;tue;218;2;999;3;failure;-1.8;93.749;-34.6;0.644;5008.7;1
30;blue-collar;married;basic.6y;no;no;no;telephone;may;thu;126;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
31;blue-collar;married;basic.6y;no;no;no;telephone;jun;fri;1573;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;1
44;admin.;married;high.school;no;no;no;cellular;may;wed;231;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
28;services;single;high.school;no;no;no;telephone;may;fri;145;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
30;blue-collar;married;basic.9y;no;yes;no;cellular;jul;wed;532;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
33;self-employed;married;basic.9y;no;no;no;telephone;jun;fri;330;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
30;admin.;married;university.degree;no;yes;yes;cellular;may;mon;742;4;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.354;5099.1;1
30;student;single;basic.9y;no;no;no;telephone;may;mon;234;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
41;services;married;high.school;no;no;no;cellular;apr;fri;464;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
40;unemployed;married;university.degree;;yes;no;telephone;jul;wed;54;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
37;self-employed;married;professional.course;no;no;yes;telephone;may;fri;254;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;services;single;high.school;no;yes;no;telephone;mar;tue;187;3;999;0;nonexistent;-1.8;93.369;-34.8;0.655;5008.7;1
35;services;single;high.school;no;no;no;cellular;jul;tue;161;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
36;technician;single;professional.course;no;yes;no;cellular;nov;tue;1132;1;999;1;failure;-0.1;93.2;-42.0;4.1530000000000005;5195.8;1
44;technician;married;professional.course;no;no;no;cellular;may;mon;72;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
58;housemaid;single;professional.course;no;no;yes;cellular;apr;thu;335;1;999;0;nonexistent;-1.8;93.749;-34.6;0.64;5008.7;1
31;admin.;divorced;university.degree;no;yes;no;telephone;may;tue;204;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
28;blue-collar;married;basic.6y;;yes;no;telephone;jun;mon;273;5;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
30;technician;married;university.degree;;no;no;telephone;may;tue;123;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
49;technician;divorced;professional.course;no;yes;no;cellular;mar;tue;361;2;999;1;failure;-1.8;93.369;-34.8;0.635;5008.7;0
57;blue-collar;married;basic.4y;no;no;no;cellular;may;tue;674;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
30;technician;single;professional.course;no;no;no;cellular;jul;tue;125;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
35;admin.;divorced;university.degree;no;no;no;telephone;may;tue;94;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
30;services;single;;no;no;yes;telephone;may;fri;154;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
27;admin.;single;high.school;;yes;no;cellular;may;tue;132;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
50;blue-collar;married;basic.4y;;yes;no;cellular;aug;fri;73;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
52;technician;married;basic.9y;no;no;no;cellular;jul;tue;162;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
32;management;single;university.degree;no;no;no;cellular;aug;thu;159;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
41;services;single;high.school;;yes;no;cellular;nov;thu;530;1;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
70;housemaid;divorced;basic.4y;no;yes;no;cellular;sep;tue;161;1;999;0;nonexistent;-3.4;92.37899999999999;-29.8;0.75;5017.5;0
26;admin.;single;university.degree;no;no;no;cellular;jul;wed;285;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
48;entrepreneur;married;university.degree;no;yes;no;cellular;jul;thu;207;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
57;housemaid;married;basic.4y;no;no;no;cellular;nov;fri;216;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
49;unemployed;married;high.school;no;no;no;cellular;sep;wed;169;1;999;1;failure;-3.4;92.37899999999999;-29.8;0.768;5017.5;0
30;management;single;basic.9y;no;yes;no;cellular;may;fri;253;4;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
52;admin.;married;high.school;no;yes;no;cellular;nov;wed;210;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
35;admin.;married;high.school;no;yes;no;cellular;may;tue;12;6;999;1;failure;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
58;blue-collar;married;basic.9y;no;yes;no;cellular;nov;tue;158;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
41;blue-collar;married;basic.4y;no;yes;no;cellular;may;wed;186;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
42;blue-collar;married;basic.9y;;no;no;telephone;jun;fri;61;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
39;admin.;married;university.degree;no;yes;no;telephone;jun;thu;138;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;0
30;admin.;married;university.degree;no;no;no;telephone;may;fri;294;4;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
42;admin.;divorced;high.school;;no;no;telephone;jun;thu;105;3;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;0
34;blue-collar;married;basic.6y;no;yes;yes;cellular;may;wed;143;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
48;admin.;married;university.degree;no;no;yes;cellular;may;mon;312;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.354;5099.1;0
56;admin.;married;professional.course;no;yes;no;cellular;nov;tue;124;1;999;1;failure;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
41;technician;divorced;professional.course;no;no;no;cellular;aug;wed;16;13;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
30;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;139;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
23;student;single;basic.6y;no;no;no;cellular;jun;fri;276;1;14;1;success;-1.7;94.055;-39.8;0.748;4991.6;1
46;blue-collar;married;basic.4y;;yes;no;cellular;may;fri;124;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
45;admin.;single;high.school;no;yes;no;cellular;may;thu;19;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
32;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;255;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
37;self-employed;married;high.school;no;no;no;telephone;may;fri;833;8;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
39;blue-collar;married;basic.9y;;yes;no;telephone;jun;tue;34;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
57;blue-collar;married;basic.4y;;no;no;cellular;jul;fri;179;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
34;admin.;divorced;university.degree;no;no;no;cellular;nov;tue;41;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
53;management;divorced;university.degree;no;;;telephone;jun;wed;636;12;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
26;blue-collar;single;professional.course;no;yes;no;cellular;may;wed;197;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
36;services;married;high.school;no;yes;no;telephone;oct;thu;41;1;999;0;nonexistent;-0.1;93.79799999999999;-40.4;4.921;5195.8;0
70;retired;divorced;basic.4y;no;no;no;cellular;jul;thu;390;2;6;2;success;-1.7;94.215;-40.3;0.846;4991.6;1
31;technician;married;high.school;no;yes;no;cellular;aug;tue;155;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
32;admin.;married;university.degree;no;yes;no;cellular;aug;fri;1366;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
36;services;single;basic.9y;no;yes;yes;telephone;may;tue;117;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
35;blue-collar;single;basic.9y;no;yes;no;cellular;jul;wed;48;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
20;student;single;high.school;no;yes;no;telephone;apr;thu;80;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;0
45;entrepreneur;married;basic.9y;no;no;no;telephone;may;mon;34;9;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
39;services;married;high.school;;yes;yes;telephone;may;tue;203;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
54;technician;married;high.school;no;yes;no;telephone;jun;fri;47;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
35;technician;married;university.degree;no;yes;no;cellular;aug;tue;55;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
37;management;married;university.degree;no;yes;no;telephone;jun;wed;744;3;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
43;entrepreneur;married;basic.4y;no;yes;no;cellular;nov;tue;154;3;999;1;failure;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
37;blue-collar;married;professional.course;no;no;no;telephone;may;tue;305;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
45;blue-collar;divorced;basic.9y;no;no;no;cellular;jul;mon;399;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
59;retired;married;university.degree;;no;no;cellular;jul;wed;108;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
33;blue-collar;single;basic.4y;no;no;no;telephone;may;tue;172;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
44;blue-collar;married;basic.4y;no;no;no;cellular;jul;tue;115;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
39;housemaid;married;basic.9y;no;yes;no;cellular;nov;fri;150;4;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
31;services;single;university.degree;no;yes;no;telephone;aug;wed;701;1;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.879;5076.2;0
33;admin.;single;university.degree;no;yes;no;cellular;jun;thu;114;3;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;0
52;blue-collar;married;basic.4y;;no;no;telephone;may;fri;711;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
39;admin.;married;professional.course;no;no;yes;cellular;aug;fri;323;3;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
73;retired;divorced;basic.4y;no;yes;no;cellular;oct;mon;127;2;999;3;failure;-3.4;92.431;-26.9;0.731;5017.5;0
41;blue-collar;married;basic.9y;;yes;no;telephone;nov;mon;184;4;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
32;self-employed;married;basic.9y;no;;;telephone;jun;tue;120;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
32;blue-collar;married;basic.9y;;no;no;telephone;may;wed;111;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
26;technician;single;professional.course;no;no;no;cellular;jul;thu;588;3;999;2;failure;-1.7;94.215;-40.3;0.899;4991.6;1
52;;married;basic.4y;no;no;yes;telephone;jun;mon;150;17;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
34;technician;single;university.degree;no;no;no;cellular;oct;fri;144;1;999;0;nonexistent;-3.4;92.431;-26.9;0.72;5017.5;1
38;admin.;single;basic.9y;no;yes;no;cellular;nov;mon;1081;1;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;0
45;blue-collar;married;basic.4y;no;yes;no;telephone;apr;mon;169;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
43;self-employed;single;high.school;;no;no;cellular;may;wed;79;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
38;admin.;single;high.school;no;yes;no;cellular;may;tue;324;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
32;management;single;professional.course;no;no;no;cellular;may;tue;134;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
37;unemployed;single;university.degree;no;yes;yes;cellular;jul;wed;314;1;5;2;success;-1.7;94.215;-40.3;0.8809999999999999;4991.6;1
47;blue-collar;married;basic.6y;;no;no;cellular;jul;mon;197;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
34;services;married;high.school;no;no;no;telephone;may;fri;125;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0
58;retired;married;basic.4y;no;yes;no;cellular;nov;wed;487;1;999;2;failure;-3.4;92.649;-30.1;0.716;5017.5;1
60;retired;married;basic.4y;no;no;no;cellular;oct;mon;599;1;999;1;failure;-3.4;92.431;-26.9;0.7390000000000001;5017.5;0
58;management;married;basic.6y;no;yes;no;telephone;may;mon;197;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
28;admin.;single;high.school;no;no;yes;cellular;jul;mon;157;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
